ora	high	low	open	close	volume
05/03/2012 13:00:00	16728,7	16677,2	16713,8	16704	0
05/03/2012 14:00:00	16826,8	16699,6	16703	16826,8	0
05/03/2012 15:00:00	16889,9	16827,9	16827,9	16864,2	0
05/03/2012 16:00:00	16878,4	16793,9	16865,3	16821,5	0
05/03/2012 17:00:00	16864,9	16722,2	16831,4	16803,2	0
05/03/2012 18:00:00	16824,2	16770	16803,2	16786,1	0
06/03/2012 10:00:00	16716,7	16595,9	16674,2	16595,9	0
06/03/2012 11:00:00	16619,4	16519,8	16595,1	16561,4	0
06/03/2012 12:00:00	16583,4	16460,6	16561,2	16492,3	0
06/03/2012 13:00:00	16508,5	16450,3	16492,4	16460,6	0
06/03/2012 14:00:00	16517,6	16444,3	16459,6	16491,2	0
06/03/2012 15:00:00	16508,5	16427,8	16491,4	16437,7	0
06/03/2012 16:00:00	16437,6	16345	16437,6	16375,1	0
06/03/2012 17:00:00	16396,7	16262,4	16376,3	16270,7	0
06/03/2012 18:00:00	16301,7	16248,5	16270,6	16250,6	0
07/03/2012 10:00:00	16305,1	16171,4	16232,6	16242,8	0
07/03/2012 11:00:00	16382	16242,6	16242,6	16322,5	0
07/03/2012 12:00:00	16395,7	16290,9	16322,2	16394,1	0
07/03/2012 13:00:00	16400	16343,2	16390,5	16377,6	0
07/03/2012 14:00:00	16383,9	16341	16377,8	16354	0
07/03/2012 15:00:00	16434,9	16336,8	16354,4	16425,7	0
07/03/2012 16:00:00	16431,2	16247,2	16427,4	16324,9	0
07/03/2012 17:00:00	16331,7	16274,6	16324,9	16307,9	0
07/03/2012 18:00:00	16415,8	16308,1	16308,1	16402,6	0
08/03/2012 10:00:00	16581,4	16394,3	16579,2	16484,6	0
08/03/2012 11:00:00	16608,8	16467,2	16484,8	16560,7	0
08/03/2012 12:00:00	16621,8	16548,2	16559,5	16601,7	0
08/03/2012 13:00:00	16652	16602,1	16602,1	16643,3	0
08/03/2012 14:00:00	16666,9	16626	16644,1	16646,3	0
08/03/2012 15:00:00	16658,4	16567	16647,6	16573,4	0
08/03/2012 16:00:00	16620,9	16556,9	16573,5	16567,3	0
08/03/2012 17:00:00	16578,8	16453,1	16567,2	16576	0
08/03/2012 18:00:00	16653,1	16576,7	16577,7	16651,5	0
09/03/2012 10:00:00	16720,6	16600,5	16695,6	16617,1	0
09/03/2012 11:00:00	16618,9	16551,3	16616,2	16584,9	0
09/03/2012 12:00:00	16598,1	16480,2	16585	16480,2	0
09/03/2012 13:00:00	16537,3	16449,3	16481,4	16526,5	0
09/03/2012 14:00:00	16546,2	16499,2	16526,3	16515,1	0
09/03/2012 15:00:00	16617,6	16498,9	16511,7	16573,8	0
09/03/2012 16:00:00	16574,9	16441	16574,9	16455,5	0
09/03/2012 17:00:00	16564,8	16431,8	16450,2	16551,3	0
09/03/2012 18:00:00	16569,3	16506,1	16550,9	16507	0
12/03/2012 10:00:00	16539,4	16378,6	16417,7	16508,2	0
12/03/2012 11:00:00	16601,2	16506,7	16508,2	16572,2	0
12/03/2012 12:00:00	16579,1	16453,3	16570,1	16458,6	0
12/03/2012 13:00:00	16471,7	16401	16457,5	16419,4	0
12/03/2012 14:00:00	16430,1	16353,8	16419,7	16430,1	0
12/03/2012 15:00:00	16466,3	16409,2	16432,2	16422	0
12/03/2012 16:00:00	16469,6	16382,1	16422,9	16433	0
12/03/2012 17:00:00	16447,8	16397,9	16433,2	16420,8	0
12/03/2012 18:00:00	16478,1	16396,7	16421,7	16461,7	0
13/03/2012 10:00:00	16645,9	16562	16589,5	16585,3	0
13/03/2012 11:00:00	16673,1	16579,6	16585,3	16671,3	0
13/03/2012 12:00:00	16699	16649,5	16673,8	16667,5	0
13/03/2012 13:00:00	16702,1	16652,9	16667,9	16661,1	0
13/03/2012 14:00:00	16687,4	16650,3	16659,6	16650,4	0
